CMDLINE /opt/homebrew/opt/python@3.11/bin/python3.11 worker.py 3
MEM 31.953125 1709503469.8658
MEM 31.953125 1709503469.9712
MEM 31.953125 1709503470.0742
MEM 31.953125 1709503470.1793
MEM 31.953125 1709503470.2850
MEM 31.953125 1709503470.3902
MEM 31.953125 1709503470.4995
MEM 31.953125 1709503470.6046
MEM 31.953125 1709503470.7097
MEM 31.953125 1709503470.8148
MEM 31.953125 1709503470.9187
MEM 31.953125 1709503471.0235
MEM 31.953125 1709503471.1281
MEM 31.953125 1709503471.2323
MEM 31.953125 1709503471.3354
MEM 31.953125 1709503471.4404
MEM 31.953125 1709503471.5458
MEM 31.953125 1709503471.6503
MEM 31.953125 1709503471.7525
MEM 31.953125 1709503471.8565
MEM 31.953125 1709503471.9608
MEM 31.953125 1709503472.0641
MEM 31.953125 1709503472.1678
MEM 31.953125 1709503472.2710
MEM 31.953125 1709503472.3762
MEM 31.953125 1709503472.4798
MEM 31.953125 1709503472.5848
MEM 31.953125 1709503472.6901
MEM 31.953125 1709503472.7929
MEM 31.953125 1709503472.8976
MEM 31.953125 1709503473.0027
MEM 31.953125 1709503473.1054
MEM 31.953125 1709503473.2107
MEM 31.953125 1709503473.3140
MEM 31.953125 1709503473.4173
MEM 31.953125 1709503473.5224
MEM 31.953125 1709503473.6276
MEM 31.953125 1709503473.7328
MEM 31.953125 1709503473.8358
MEM 31.953125 1709503473.9404
MEM 31.953125 1709503474.0454
MEM 31.953125 1709503474.1491
MEM 31.953125 1709503474.2544
MEM 31.953125 1709503474.3553
FUNC __main__.load_node_data 40.4219 1709503385.0918 41.1250 1709503385.0931 0
FUNC __main__.load_graph_dict 41.1250 1709503385.0931 47.0156 1709503385.1196 0
FUNC __main__.node_feature 47.1875 1709503417.0607 47.1875 1709503417.0607 2
FUNC __main__.node_feature 47.3281 1709503417.0619 47.3281 1709503417.0620 2
FUNC __main__.node_feature 47.3125 1709503417.0654 47.3125 1709503417.0654 1
FUNC __main__.feature_and_neighborhood 47.1719 1709503417.0606 47.1875 1709503417.0609 1
FUNC __main__.feature_and_neighborhood 47.3281 1709503417.0619 47.3281 1709503417.0620 1
FUNC __main__.handle_msg 47.1562 1709503417.0605 47.3125 1709503417.0616 0
FUNC __main__.handle_msg 47.3125 1709503417.0616 47.3281 1709503417.0620 1
FUNC __main__.handle_msg 47.3125 1709503417.0654 47.3125 1709503417.0654 0
